ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397176779869.jpg,4578,[ 459.54047  -428.33173    -4.876855],[-0.4832763   0.4071043  -0.49853685  0.59344006]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400198779869.jpg,5626,[ 465.84174   -431.96292     -4.8781886],[ 0.7222335  -0.60273737  0.21682666 -0.26090738]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397043779869.jpg,4659,[ 485.67273  -433.33014    -4.820269],[ 0.23264068 -0.19825806 -0.61493874  0.7269267 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400233235000.jpg,1219,[ 465.74454  -421.6389     -4.761335],[ 0.62731934 -0.524591    0.37018326 -0.44072562]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398934779869.jpg,2161,[ 478.57947   -376.29837     -4.7915254],[ 0.7662893  -0.64092684  0.02735385 -0.03557083]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399700779869.jpg,3103,[ 498.8215    -423.15805     -4.7841487],[ 0.7642635  -0.64478356  0.00653545 -0.01061847]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399724779869.jpg,169,[ 498.9562    -436.2909      -4.7882967],[-0.39315036  0.32765543 -0.5504698   0.65958905]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266275799000.jpg,3570,[ 479.5382    -404.70538     -4.6907425],[-0.44193155  0.35961425 -0.5298627   0.6281876 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397594779869.jpg,6584,[ 496.54886   -399.12        -4.7528844],[ 0.00932548 -0.00479569 -0.6402132   0.7681257 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399474779869.jpg,6838,[ 494.9341    -399.32587     -4.7532234],[ 0.30211845 -0.254025   -0.5894582   0.7047941 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399808225000.jpg,8883,[ 474.8161    -461.52466     -4.7400475],[ 0.69712615 -0.58453876  0.26300442 -0.32118255]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397437779869.jpg,5684,[ 446.78894  -365.22726    -4.815633],[ 0.73826736 -0.6202167   0.17078002 -0.20279703]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398442779869.jpg,3041,[ 434.70383  -354.58823    -4.815048],[ 0.56110454 -0.47062436 -0.43813613  0.5212592 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400123779869.jpg,4005,[ 474.2828    -445.62866     -4.8577604],[ 0.7211112  -0.6057951  -0.21897116  0.2550737 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266436591000.jpg,5348,[ 476.369    -472.2081     -4.723294],[ 0.1199676  -0.09063283 -0.63550335  0.75731695]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398437779869.jpg,4397,[ 433.61392   -350.19318     -4.8178244],[ 0.71135783 -0.5976476   0.23793559 -0.28315017]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399312779869.jpg,2728,[ 474.63104  -386.2219     -4.789835],[-0.3272659   0.2744433  -0.5810233   0.69281304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397951779869.jpg,7103,[ 463.41156  -339.3123     -4.738885],[-0.0098831   0.00946469 -0.6444415   0.76453114]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265288617000.jpg,4729,[ 477.6339   -378.07025    -4.686029],[ 0.6422499  -0.5377593  -0.35789353  0.41260418]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265367671000.jpg,5123,[ 455.48785   -360.96085     -4.6947703],[ 0.6737393  -0.56993145  0.30590108 -0.35732064]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398008779869.jpg,2758,[ 463.58762  -336.0327     -4.728752],[ 0.6634553  -0.5565714  -0.31907487  0.385028  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397360779869.jpg,5267,[ 474.24258   -414.45276     -4.8342686],[-0.3953588   0.33025238 -0.552475    0.6552833 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398486779869.jpg,4033,[ 464.81268   -361.53204     -4.7893887],[-0.52282894  0.43533215 -0.46970293  0.5625966 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266662673000.jpg,8665,[ 499.9549   -452.9932     -4.674665],[ 0.7621469  -0.64584076  0.02347922 -0.03834755]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399751118000.jpg,182,[ 499.33823   -449.6908      -4.6730075],[ 0.6892467  -0.57964903 -0.28224373  0.33058193]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397515779869.jpg,4584,[ 484.33237  -361.72543    -4.756739],[ 0.73307365 -0.61710656  0.18277277 -0.2199469 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399597779869.jpg,1180,[ 467.4837   -421.04303    -4.856626],[ 0.17262048 -0.14644408 -0.62845176  0.74418056]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266758652000.jpg,6126,[ 457.46594   -428.8111      -4.7720075],[-0.21550912  0.18498708 -0.616936    0.7339792 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399018779869.jpg,5421,[ 463.73254   -331.16888     -4.7180066],[ 0.43098605 -0.3595604  -0.5323938   0.63365936]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399401779869.jpg,2606,[ 494.2442   -387.08072    -4.769937],[ 0.19255058 -0.1579984  -0.62035996  0.74371654]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397665779869.jpg,2902,[ 493.75797  -416.76883    -4.774507],[ 0.11802441 -0.10463655 -0.63497585  0.7562586 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399762779869.jpg,8936,[ 493.8907    -449.85678     -4.7892165],[ 0.7444274  -0.6225712  -0.15395786  0.18582265]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399441103000.jpg,4347,[ 488.51416  -412.43115    -4.684974],[ 0.74251866 -0.62103647  0.16191746 -0.19173531]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399829207000.jpg,461,[ 476.64993   -472.14127     -4.7283444],[ 0.01464342 -0.01088221 -0.6404103   0.76781625]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399708196000.jpg,253,[ 498.8654    -425.50903     -4.6808167],[ 0.7401581  -0.6217579   0.16221891 -0.19816199]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399074779869.jpg,4695,[ 469.13458  -342.68695    -4.763133],[ 0.68283147 -0.5708353   0.29501298 -0.34764293]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398246779869.jpg,1469,[ 470.9381    -420.80997     -4.8541346],[-0.21793373  0.17967486 -0.6170561   0.73448193]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399570779869.jpg,2538,[ 466.22382   -402.14035     -4.8349714],[ 0.02646146 -0.02289476 -0.64345783  0.7646814 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399656779869.jpg,3238,[ 499.429     -409.05548     -4.7642326],[ 0.40689397 -0.33598688 -0.5424122   0.6537118 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397654779869.jpg,4126,[ 498.45892   -415.25635     -4.7603564],[ 0.5105822  -0.43091217 -0.47905254  0.5693234 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396880779869.jpg,3453,[ 499.77774  -416.19138    -4.767066],[ 0.6645066  -0.5563096  -0.31976315  0.38301715]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399054779869.jpg,7137,[ 463.81635  -335.89563    -4.736451],[-0.3750061   0.31992567 -0.55974555  0.6661103 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397668779869.jpg,6785,[ 492.25336  -416.95676    -4.784581],[ 0.52038217 -0.43150762 -0.47640508  0.5621759 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398133779869.jpg,686,[ 463.51495  -404.66315    -4.845956],[ 0.73939854 -0.6227034  -0.16704416  0.19397569]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397506779869.jpg,5290,[ 483.53217 -361.91434   -4.76365],[-0.18520826  0.15147024 -0.6224824   0.74516463]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396597779869.jpg,1765,[ 498.63037  -452.83145    -4.780676],[ 0.65697   -0.5524793  0.3274119 -0.3949158]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398295779869.jpg,538,[ 472.47083   -397.20468     -4.7967362],[ 0.7634291  -0.6399481  -0.05648134  0.0667254 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397834779869.jpg,6604,[ 477.00903   -381.0911      -4.7905526],[ 0.7067726  -0.59137595 -0.25010356  0.2969767 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396707779869.jpg,6320,[ 466.08804  -467.42587    -4.872774],[-0.4013283   0.3372072  -0.54612195  0.65343535]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399248123000.jpg,2751,[ 435.68744   -356.26944     -4.7107816],[ 0.7674761  -0.64086366  0.01069319 -0.01264316]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399931174000.jpg,4516,[ 476.771    -452.2893     -4.743716],[ 0.23561582 -0.20395948 -0.61066085  0.7279966 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398261779869.jpg,2087,[ 474.97937  -420.80078    -4.847695],[-0.5333448   0.44742996 -0.460399    0.5508017 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265816626000.jpg,6262,[ 451.88416   -372.2673      -4.7003603],[ 0.6117054  -0.51649636 -0.38925013  0.45555717]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399906779869.jpg,4079,[ 493.13983   -450.2064      -4.7966547],[ 0.21311764 -0.18218313 -0.6187131   0.733883  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399033779869.jpg,282,[ 463.29      -331.99478     -4.7150073],[ 0.33921367 -0.27819976 -0.5757736   0.68994474]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399314779869.jpg,7736,[ 476.27878  -385.1712     -4.789622],[ 0.6896422  -0.5763202   0.28144044 -0.33621424]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399105125000.jpg,2184,[ 468.23      -360.64725     -4.6762967],[-0.34790772  0.2913103  -0.57315284  0.68234473]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400319523000.jpg,1581,[ 478.1453    -380.63187     -4.6858006],[ 0.7088122  -0.59297514  0.24378227 -0.29416993]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265406745000.jpg,219,[ 462.5025    -380.6704      -4.7192183],[ 0.5954788  -0.4895278   0.40623987 -0.4906493 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398139779869.jpg,99,[ 462.56708  -408.72382    -4.847139],[ 0.3823203 -0.3235678 -0.557071   0.6624251]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398477779869.jpg,5268,[ 457.1031  -361.34576   -4.80166],[ 0.73526925 -0.61565304 -0.18160899  0.21764342]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266373697000.jpg,8943,[ 499.86078  -452.14276    -4.676548],[ 0.18143997 -0.15751575 -0.6205526   0.7464468 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396915779869.jpg,762,[ 488.6406  -399.303     -4.77383],[ 0.64516914 -0.5410971   0.34478623 -0.41484112]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397954779869.jpg,7283,[ 463.53287   -338.72366     -4.7391577],[ 0.6528361  -0.54849786  0.3377631  -0.39858654]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396573779869.jpg,3561,[ 498.95926  -436.63693    -4.782589],[ 0.62187254 -0.520719    0.37510177 -0.4488039 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397809779869.jpg,4974,[ 472.62668   -394.31375     -4.7919464],[ 0.7030057  -0.5901325  -0.25808334  0.3015289 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396897779869.jpg,8453,[ 498.95215   -403.47504     -4.7653055],[ 0.66855717 -0.5574089   0.31518835 -0.37813082]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398051779869.jpg,5885,[ 471.84543  -360.72375    -4.782486],[-0.126157    0.10500661 -0.63662463  0.7535032 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397199779869.jpg,519,[ 459.716    -425.4178     -4.878674],[ 0.17849705 -0.14767775 -0.62642187  0.74426186]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397412779869.jpg,6992,[ 459.7353    -379.88525     -4.8149223],[ 0.374435   -0.31180993 -0.5597323   0.67027813]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266016708000.jpg,4561,[ 462.64584  -407.9262     -4.731817],[ 0.5885325  -0.4895119  -0.41783038  0.48931113]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566267045653000.jpg,2633,[ 497.86578  -362.00793    -4.637326],[ 0.7653446  -0.64333093  0.01747452 -0.00822008]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397822779869.jpg,2512,[ 472.24673  -389.7222     -4.790609],[ 0.71497285 -0.59962887 -0.23294455  0.27385363]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397803779869.jpg,2007,[ 472.52008  -394.79086    -4.793356],[ 0.7021206  -0.5891376  -0.25993055  0.3039402 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555398912779869.jpg,2428,[ 478.44122   -376.4927      -4.7958994],[ 0.38751644 -0.32944965 -0.55602646  0.65736485]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399855779869.jpg,6364,[ 491.3045   -476.80673    -4.779808],[ 0.19617479 -0.165492   -0.62085354  0.74072176]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266688715000.jpg,264,[ 486.91867   -464.94812     -4.6880646],[ 0.60994315 -0.51894164 -0.38160655  0.4615684 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397807779869.jpg,4931,[ 472.84277   -394.36752     -4.7903123],[ 0.616919   -0.5133454   0.38182348 -0.45836475]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398318779869.jpg,5978,[ 470.50793   -390.6676      -4.7946663],[ 0.7665589  -0.6421563   0.00193098  0.00436869]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398500779869.jpg,7377,[ 476.8515    -363.70996     -4.7736006],[ 0.73728585 -0.6200441  -0.17165662  0.20612834]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398087779869.jpg,7896,[ 477.39005 -378.06436   -4.79426],[-0.45552194  0.38374737 -0.5145493   0.61682796]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400166779869.jpg,1974,[ 465.01215  -422.358      -4.868774],[-0.43014225  0.35859808 -0.5318883   0.6352007 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399942779869.jpg,3550,[ 475.1783    -462.65857     -4.8354893],[ 0.6124838  -0.5105867   0.38403004 -0.46549514]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396620779869.jpg,1218,[ 497.6339    -472.571       -4.7610536],[ 0.01382768 -0.01510734 -0.642918    0.7656612 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398476779869.jpg,1273,[ 456.4928    -361.49518     -4.8011737],[ 0.55622166 -0.46567634  0.4418711  -0.5277432 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399594132000.jpg,3959,[ 465.5722    -419.75354     -4.7541575],[-0.43873742  0.3671069  -0.5258078   0.62949836]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266811657000.jpg,3401,[ 466.33145  -451.6862     -4.770158],[ 0.7503212  -0.63363534  0.11433553 -0.14983894]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397748779869.jpg,659,[ 497.8805   -388.7373     -4.770611],[ 0.00779983 -0.01091138 -0.642424    0.7662321 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397863779869.jpg,7825,[ 466.5886  -374.34772   -4.80965],[-0.17051542  0.14193095 -0.6262464   0.74739254]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400132779869.jpg,7096,[ 476.82498   -438.80823     -4.8407125],[ 0.64695245 -0.54463303  0.34641394 -0.40598616]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265871692000.jpg,386,[ 476.54425  -374.60547    -4.680776],[ 0.76010853 -0.6310743  -0.10660787  0.11231647]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396908779869.jpg,3860,[ 493.68454  -398.9379     -4.755466],[ 0.7315124  -0.6123288   0.19444242 -0.22833116]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398302779869.jpg,2054,[ 470.05075  -392.74457    -4.800762],[ 0.57993263 -0.49013582 -0.4186059   0.49821094]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396703779869.jpg,4099,[ 465.6602    -464.38373     -4.8798804],[ 0.36312044 -0.31112432 -0.5642292   0.6730458 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396779779869.jpg,8630,[ 475.14706  -466.35458    -4.829842],[-0.0785454  0.0655992 -0.6395947  0.7618701]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399430779869.jpg,2941,[ 487.80518 -403.18207   -4.76793],[ 0.58086497 -0.4842292   0.42150885 -0.5004481 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396942779869.jpg,1232,[ 487.26584   -418.78577     -4.8037863],[ 0.61673045 -0.51857877  0.37815905 -0.45575804]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396904779869.jpg,8887,[ 497.08636   -400.114       -4.7533326],[-0.02637545  0.03050229 -0.64039576  0.76698583]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398141779869.jpg,4855,[ 462.67685   -408.54254     -4.8460474],[ 7.6586759e-01 -6.4298624e-01 -8.1183389e-05 -3.9355177e-03]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266282677000.jpg,5851,[ 482.5477    -404.19986     -4.6802464],[ 0.32041493 -0.2629718  -0.59577876  0.68791556]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555398950188000.jpg,137,[ 478.0905   -366.68762    -4.677051],[ 0.7298608  -0.6115951  -0.19830136  0.23223107]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396707779869.jpg,4537,[ 465.96713   -467.24133     -4.8735046],[ 0.7647004  -0.6437701  -0.01850898  0.02122932]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396715779869.jpg,5855,[ 465.7219    -468.18298     -4.8749743],[-0.3927856   0.32631388 -0.5513647   0.6597239 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399461779869.jpg,4288,[ 498.0968   -409.457      -4.763307],[ 0.6522628 -0.548716  -0.3380605  0.3989725]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400065779869.jpg,335,[ 466.3791   -446.3119     -4.869848],[ 0.7665211  -0.6415506   0.01711566 -0.02377431]
