ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395320779869.jpg,6649,[ 502.8875    -384.29486      2.2460306],[ 0.7385504  -0.6225284   0.166847   -0.19789843]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268518328000.jpg,5007,[ 500.89987   -439.9163       2.3403869],[ 0.6936527  -0.5879584  -0.2697114   0.31687003]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269966345000.jpg,1014,[ 471.9531    -412.51694      2.3836007],[ 0.67063564 -0.5518636   0.31923476 -0.37918803]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394916779869.jpg,6080,[ 484.9005    -349.87308      2.2599363],[ 0.7490714  -0.626467    0.14006719 -0.16374454]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270848358000.jpg,160,[ 507.54205   -369.7983       2.3615255],[ 0.28248397 -0.2489626  -0.59386647  0.7110155 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393574779869.jpg,2893,[ 466.76407  -480.87918     2.274578],[ 0.6199909  -0.52264947  0.3733058  -0.4506569 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394831693000.jpg,4089,[ 468.0672   -359.1004      2.359947],[ 0.65383035 -0.550466    0.3337798  -0.39759794]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395023434000.jpg,2712,[ 512.9469    -347.44513      2.3464293],[-0.18802053  0.1587655  -0.623746    0.74187785]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392962779869.jpg,764,[ 490.7095    -416.3778       2.2522938],[-0.37841663  0.31793553 -0.5587273   0.66598916]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270456388000.jpg,1069,[ 491.65082  -342.2945      2.354837],[ 0.51266444 -0.4329307  -0.4707401   0.57284373]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393112779869.jpg,3261,[ 475.25354   -416.7998       2.2739594],[ 0.18094365 -0.15127434 -0.6232021   0.7456505 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395183514000.jpg,6055,[ 503.3699    -349.56897      2.3561385],[-0.36279148  0.30504915 -0.5657184   0.6747518 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270505376000.jpg,9793,[ 494.1138    -344.5844       2.3523326],[-0.14501023  0.11984355 -0.62531716  0.7573559 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269527400000.jpg,6224,[ 466.2446   -460.25067     2.331235],[ 0.7681852  -0.6400736   0.01265524 -0.00609471]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395533779869.jpg,3612,[ 508.52847   -410.89368      2.2465603],[ 0.7410364  -0.6211091   0.16491973 -0.19465339]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394604779869.jpg,3299,[ 475.8904    -354.03973      2.2680109],[ 0.57002413 -0.47906995  0.42916527 -0.51125497]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394799779869.jpg,4949,[ 466.03714   -364.46167      2.2654746],[ 0.41184625 -0.3479175  -0.54101396  0.6454766 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393246779869.jpg,6926,[ 501.1393    -458.2597       2.2371864],[ 0.6758394  -0.5660704   0.30033028 -0.36415252]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269360347000.jpg,2934,[ 466.72083   -469.91327      2.3488092],[ 0.75399745 -0.6317725  -0.11058068  0.14185655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395549779869.jpg,6216,[ 499.82083   -415.32217      2.2321548],[ 0.37086445 -0.31250563 -0.56491745  0.66758376]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555392993779869.jpg,665,[ 488.8255    -436.8009       2.2509217],[ 0.03553677 -0.03561407 -0.64080113  0.7660566 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394171482000.jpg,325,[ 480.2158    -449.1272       2.3392854],[ 0.4860764  -0.40192607 -0.49787572  0.59523517]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394840464000.jpg,2848,[ 472.8644    -359.91354      2.3791983],[ 0.05709181 -0.05294396 -0.63847107  0.7656972 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395040779869.jpg,6285,[ 507.07278  -356.64474     2.237033],[ 0.37857595 -0.31944022 -0.5582864   0.66554826]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269689325000.jpg,2660,[ 479.2023    -425.60367      2.3664513],[ 0.66252637 -0.5443818   0.3275161  -0.3967876 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268430294000.jpg,2231,[ 491.2346    -404.59625      2.3284187],[-0.08615363  0.08922225 -0.6362531   0.7614453 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394270779869.jpg,625,[ 473.08594  -404.36243     2.288002],[ 0.76491    -0.6431693   0.02374806 -0.0261148 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394798470000.jpg,6989,[ 466.15872  -363.46732     2.369261],[ 0.22526428 -0.19121504 -0.61449116  0.7315008 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394724779869.jpg,2051,[ 446.42535   -352.0294       2.1536806],[ 0.21780923 -0.1738818  -0.6152102   0.73745555]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394914441000.jpg,2525,[ 482.81454   -350.23798      2.3646271],[ 0.35142028 -0.2977994  -0.57133657  0.6792598 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394224779869.jpg,9249,[ 483.66104   -411.33408      2.2623558],[ 0.02981432 -0.03007363 -0.64394784  0.76389647]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393446779869.jpg,7078,[ 501.28867  -476.47195     2.261766],[ 0.75549066 -0.63232654  0.10781004 -0.13331936]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393762779869.jpg,3191,[ 477.62393   -472.5902       2.2503824],[ 0.02371467 -0.02395456 -0.6394167   0.7681211 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394551779869.jpg,8770,[ 471.75708   -376.39584      2.2826295],[ 0.15882836 -0.13259579 -0.62939405  0.7490361 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394958779869.jpg,6586,[ 485.73026   -342.31573      2.2489662],[ 0.7641987  -0.6418161  -0.04052133  0.04929994]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394619779869.jpg,9214,[ 469.22394   -349.4394       2.2541623],[ 0.7338126  -0.61902446  0.1795798  -0.21466008]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270109320000.jpg,5667,[ 474.99155   -382.23688      2.3969526],[ 0.36939865 -0.30009732 -0.5696032   0.6701033 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393782779869.jpg,5033,[ 466.67822  -474.35718     2.245511],[ 0.7659158  -0.6419325  -0.02311018  0.02759734]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394324779869.jpg,4025,[ 475.21893   -376.31418      2.2806726],[ 0.76587486 -0.64291614 -0.00542249  0.00807195]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394484779869.jpg,1663,[ 454.57626   -387.52594      2.3166897],[ 0.53940976 -0.44889307 -0.45253733  0.55022   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394633779869.jpg,3284,[ 466.46967  -342.19833     2.237989],[ 0.7094078  -0.59900457  0.2382057  -0.2849423 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394852779869.jpg,2443,[ 474.598    -361.83884     2.274429],[ 0.3018289  -0.25308844 -0.5920947   0.703043  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394021779869.jpg,3361,[ 500.6044    -453.94196      2.2346897],[ 0.64191    -0.5401754   0.35369077 -0.41359997]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566271034314000.jpg,3223,[ 501.06088   -410.08493      2.3367555],[ 0.76146674 -0.6473346  -0.02244504  0.02495251]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394492779869.jpg,3290,[ 457.38528   -391.10025      2.2949133],[ 0.7658556  -0.642913   -0.006061    0.00955833]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395360779869.jpg,832,[ 485.29236   -386.22754      2.2608442],[-0.17620146  0.14750409 -0.62509     0.7459611 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393308779869.jpg,1651,[ 515.23236   -492.7349       2.2997699],[ 0.14677799 -0.11846601 -0.6322486   0.7514544 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268557280000.jpg,6405,[ 489.41684   -431.22565      2.3659394],[ 0.71094084 -0.59147453  0.24852398 -0.28802225]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393831779869.jpg,6645,[ 453.15973   -476.67493      2.2444823],[-0.3513144   0.29673952 -0.5695355   0.6812879 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393278395000.jpg,32,[ 500.47903   -485.40875      2.3798847],[ 0.7381899  -0.62378544 -0.16531985  0.19656247]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395286779869.jpg,6073,[ 500.24545   -385.74094      2.2531066],[ 0.68817514 -0.5786295   0.28101924 -0.33560556]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395312779869.jpg,7148,[ 506.9491    -385.72485      2.2444675],[ 0.12059841 -0.1021833  -0.63367826  0.7572757 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270698351000.jpg,4868,[ 507.2953   -354.90573     2.340527],[ 0.2216198  -0.17818734 -0.6200401   0.731221  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393528779869.jpg,4332,[ 489.52798   -479.001        2.2598662],[ 0.7442835  -0.62748224  0.14627193 -0.1758199 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393492807000.jpg,805,[ 503.7919   -487.44495     2.391262],[ 0.61977535 -0.5204212   0.37394595 -0.45299527]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270894324000.jpg,5938,[ 505.73724   -377.45538      2.3688805],[ 0.75466716 -0.6312526  -0.10861513  0.14212786]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270809296000.jpg,757,[ 507.67126   -365.66296      2.3535085],[ 0.73260164 -0.606448   -0.1965475   0.23850523]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394154779869.jpg,7403,[ 472.68292 -439.74994    2.24193],[ 0.7627326  -0.63893634  0.06314402 -0.0775379 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393298779869.jpg,4562,[ 512.5342    -488.44437      2.2818215],[ 0.6437051  -0.5423323   0.34652686 -0.41405138]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393215779869.jpg,1419,[ 511.29987   -446.5249       2.2376046],[ 0.44512734 -0.3703098  -0.52455604  0.624158  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395197779869.jpg,2379,[ 500.43433   -361.08755      2.2499468],[ 0.39002493 -0.32977748 -0.55307174  0.6582089 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394920353000.jpg,1397,[ 487.3524   -349.84775     2.345273],[-0.3747481   0.31434363 -0.5618932   0.6671042 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393626779869.jpg,4491,[ 494.4204    -487.93048      2.2826104],[ 0.53456706 -0.44662097 -0.4615271   0.5493273 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393667779869.jpg,9189,[ 492.3425    -486.22714      2.2823768],[ 0.7633804  -0.64593625  0.00212622 -0.00348324]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393692779869.jpg,4440,[ 484.86328   -479.49994      2.2690203],[ 0.7563717  -0.64321953 -0.07529791  0.09219948]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393402779869.jpg,2769,[ 500.97366   -457.1399       2.2375464],[ 0.66786003 -0.56183445 -0.3162762   0.37185264]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395391779869.jpg,9447,[ 488.6554    -392.5461       2.2712734],[-0.5178197   0.4333901  -0.47547522  0.5638786 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394651779869.jpg,8603,[ 466.2574    -358.46912      2.2557986],[ 0.7640266  -0.6420881  -0.04190036  0.04722909]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395520779869.jpg,2490,[ 514.65576   -415.08         2.2366517],[ 0.43208638 -0.36252612 -0.53281635  0.6308589 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555392943779869.jpg,3986,[ 491.20596   -404.8371       2.2597926],[ 0.75324935 -0.63286823 -0.11647009  0.13611753]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395292779869.jpg,1358,[ 500.84607   -389.90543      2.2439294],[ 0.76322156 -0.63950044 -0.06070925  0.0696163 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394784779869.jpg,1226,[ 458.12363  -360.5651      2.236243],[ 0.10183135 -0.0872263  -0.6290977   0.7656749 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394825779869.jpg,4248,[ 466.64227   -361.21405      2.2592914],[ 0.63230306 -0.531138    0.3621484  -0.43235847]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393466771000.jpg,7142,[ 511.79037   -479.63654      2.3776317],[ 0.7392634  -0.61944836  0.16942818 -0.20265096]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393411779869.jpg,6347,[ 507.43082   -460.14578      2.2477753],[ 0.16493468 -0.13857634 -0.62772375  0.7480348 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393990779869.jpg,1781,[ 485.31818   -465.31512      2.2073617],[-0.46376568  0.38902694 -0.51164347  0.6097544 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394028834000.jpg,268,[ 500.92587   -448.66974      2.3404217],[-0.17605758  0.15023023 -0.62452877  0.7459212 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395251482000.jpg,4923,[ 512.81506   -379.30112      2.3689759],[-0.34087878  0.28706214 -0.57521963  0.68594414]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393561362000.jpg,9588,[ 469.25522   -478.58347      2.3687634],[ 0.66411537 -0.5616631  -0.3164707   0.37859172]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394476779869.jpg,5069,[ 448.00006   -388.00647      2.4365747],[-0.09690104  0.09208723 -0.63337857  0.76220846]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393877779869.jpg,2883,[ 452.75705   -470.06534      2.2129238],[ 0.76377475 -0.64518315 -0.01205485  0.01554175]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394860779869.jpg,413,[ 476.05548   -361.72055      2.2812066],[ 0.7391492  -0.61832315  0.17032528 -0.20572855]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395196779869.jpg,7788,[ 500.6697   -360.1666      2.249222],[-0.37411186  0.31122366 -0.56119865  0.66950446]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270163352000.jpg,5787,[ 484.35162   -366.24588      2.3634372],[ 0.2545201  -0.20001884 -0.6067851   0.72596407]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394315779869.jpg,7440,[ 474.2496    -383.7604       2.2691042],[ 0.7624159  -0.6377425   0.0712747  -0.08322495]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395369514000.jpg,730,[ 477.26266  -386.49127     2.380602],[-0.31417716  0.26579553 -0.58548194  0.69846714]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394066822000.jpg,140,[ 473.85217   -441.77496      2.3449838],[ 0.620764   -0.520242    0.3779252  -0.44852298]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393920779869.jpg,6264,[ 466.22678   -450.7206       2.2333996],[ 0.7660471  -0.64274526  0.00587486 -0.00398369]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269160379000.jpg,6086,[ 469.44064   -487.9346       2.4074776],[ 0.4162484  -0.34588078 -0.54356194  0.641595  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395245779869.jpg,4743,[ 514.92267   -376.53427      2.2555146],[ 0.7478103  -0.62805265  0.1392776  -0.16410795]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268606329000.jpg,2761,[ 501.04608   -430.44968      2.3393009],[ 0.7492837  -0.63363147  0.12162147 -0.14930983]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269593267000.jpg,2370,[ 475.97464  -441.18417     2.321136],[ 0.67125124 -0.56276    -0.30615723  0.37281454]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393897436000.jpg,3864,[ 464.30667   -468.23325      2.3331342],[ 0.6669343  -0.5619399  -0.3138457   0.37539712]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269719342000.jpg,5982,[ 489.30887  -434.64642     2.360715],[-0.33699796  0.27648476 -0.5740285   0.69316655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394385779869.jpg,663,[ 466.00854  -393.12256     2.286341],[ 0.27105835 -0.23097667 -0.5990702   0.71714157]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270639395000.jpg,6793,[ 486.891     -368.28107      2.3722649],[ 0.66606677 -0.560375   -0.31046847  0.38202655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393699779869.jpg,8865,[ 478.5958   -479.61462     2.277801],[ 0.5361442  -0.45014203 -0.4566744   0.54897183]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393733779869.jpg,1578,[ 466.86188  -474.09424     2.249074],[ 0.66006464 -0.55566937  0.32443818 -0.38766748]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393056319000.jpg,1277,[ 500.56857  -432.21384     2.341043],[ 0.74199957 -0.621613   -0.16038185  0.19316179]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393200779869.jpg,6444,[ 505.35162   -452.60654      2.2361715],[ 0.2313139  -0.19484057 -0.61519027  0.7280604 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394102779869.jpg,6257,[ 490.00372   -429.86658      2.2586584],[ 0.65213895 -0.54908794  0.33817807 -0.39856344]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394890779869.jpg,8360,[ 476.21054   -351.0697       2.2584224],[ 0.15814354 -0.13098006 -0.6292226   0.7496091 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393060779869.jpg,7004,[ 500.4653    -430.8167       2.2376928],[ 0.62808126 -0.52208006 -0.37145677  0.44154978]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394656779869.jpg,5281,[ 465.54742   -361.0548       2.2579339],[ 0.03392189 -0.03024162 -0.6407203   0.76642823]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395339779869.jpg,9581,[ 500.3643    -387.3015       2.2531571],[-0.36939067  0.30961725 -0.56119806  0.6728629 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395563779869.jpg,4035,[ 493.9199    -415.75485      2.2500658],[ 0.6000077  -0.50237054  0.40135255 -0.47595236]
