ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266206718000.jpg,6504,[ 499.2795   -382.6268     -4.659583],[-0.12076972  0.09812864 -0.6290954   0.76159334]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397265779869.jpg,8288,[ 471.08228  -446.63074    -4.858499],[-0.5386257   0.4516708  -0.45493117  0.5467298 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265428813000.jpg,1598,[ 465.10776   -361.55975     -4.6821284],[ 0.7181686  -0.5935694   0.23110893 -0.28017467]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397521779869.jpg,3179,[ 489.5282    -361.89987     -4.7492046],[ 0.73537844 -0.62210184  0.1710466  -0.207246  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399497779869.jpg,8437,[ 475.7649   -404.59402    -4.809455],[ 0.74031013 -0.6203377  -0.1686444   0.19667523]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566267195660000.jpg,2484,[ 425.23834   -340.42368     -4.7077603],[-0.10718194  0.08024433 -0.64099103  0.75578   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400122779869.jpg,6781,[ 473.37894   -445.77734     -4.8622737],[ 0.72096026 -0.60847425 -0.21695818  0.25080782]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397670779869.jpg,6733,[ 491.01212 -416.20035   -4.78128],[ 0.75654423 -0.628749    0.11308688 -0.1397385 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397493779869.jpg,1214,[ 475.60394  -360.70825    -4.768112],[ 0.7387216  -0.6175828   0.17122504 -0.20871952]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399183779869.jpg,405,[ 431.89023   -348.54932     -4.8125377],[ 0.7378767  -0.61676645  0.17913942 -0.20747568]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400203226000.jpg,854,[ 464.68054   -429.21185     -4.7736945],[ 0.76550496 -0.64016616  0.0453529  -0.04617945]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397522779869.jpg,8448,[ 490.26517   -362.0124      -4.7503505],[ 0.54536927 -0.46222714 -0.44524753  0.53914106]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398013779869.jpg,1144,[ 463.47998  -340.6297     -4.741353],[ 0.59814626 -0.49406284 -0.40295696  0.48553956]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397785779869.jpg,4372,[ 479.52798  -395.7851     -4.772612],[-0.19692753  0.1651778  -0.6204066   0.74096656]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399120779869.jpg,6011,[ 465.45862   -360.60226     -4.7889967],[ 0.7180965  -0.6020424  -0.2238666   0.26789197]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400174779869.jpg,4020,[ 463.73358  -428.47894    -4.869763],[ 0.6146839  -0.51076114  0.3827856  -0.46342412]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399503221000.jpg,5336,[ 472.88727  -401.9132     -4.709074],[ 0.23855782 -0.19890384 -0.61033547  0.7287098 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397844779869.jpg,1762,[ 476.06497   -374.9183      -4.7850056],[ 0.61266285 -0.51366365 -0.38739777  0.45903912]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397148779869.jpg,6325,[ 469.6773   -429.7556     -4.868069],[ 0.72092557 -0.6052027  -0.21737118  0.25835222]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398969779869.jpg,2715,[ 472.7797   -360.71857    -4.785454],[ 0.6434022  -0.54046804 -0.3504125   0.41368946]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399686779869.jpg,3843,[ 499.49588   -417.97058     -4.7673626],[ 0.36649093 -0.30613902 -0.5640129   0.67368597]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399738779869.jpg,6569,[ 499.26324  -444.35376    -4.786086],[ 0.35037607 -0.2975214  -0.57307607  0.6784552 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400307779869.jpg,3902,[ 473.417     -387.7915      -4.7886405],[ 0.75507414 -0.6325773  -0.11158159  0.13137165]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398444779869.jpg,2751,[ 435.77454   -356.22678     -4.8168235],[-0.5249877   0.43940207 -0.47027805  0.5569132 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396617779869.jpg,7701,[ 497.92523   -469.58594     -4.7549605],[ 0.7544046  -0.63178384  0.11427265 -0.13661861]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398448779869.jpg,3566,[ 437.98257   -358.8695      -4.8183537],[ 0.76487625 -0.6435289   0.01719667 -0.02321999]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399214779869.jpg,6519,[ 431.6702    -335.59625     -4.8094544],[ 0.4167807  -0.34827143 -0.53744566  0.6450992 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397792779869.jpg,9099,[ 473.88446  -395.72183    -4.791579],[ 0.74461216 -0.62461483  0.15076806 -0.18077068]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399128779869.jpg,2648,[ 460.50784   -361.22635     -4.7972536],[ 0.5484377  -0.4615225   0.44784266 -0.53446233]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399911779869.jpg,8695,[ 488.50302   -450.15912     -4.8066244],[ 0.1923774  -0.16514379 -0.6213484   0.7413802 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396703779869.jpg,8320,[ 465.87415   -464.24548     -4.8788595],[ 0.67253035 -0.5648435   0.30357736 -0.369453  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566267031622000.jpg,2942,[ 500.55692  -374.69656    -4.648246],[-0.14300501  0.12621666 -0.63426197  0.74922   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400180224000.jpg,4521,[ 466.33194   -431.52835     -4.7682643],[ 0.6822498  -0.5726301   0.29166237 -0.34865892]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398523779869.jpg,4419,[ 477.36026  -379.77167    -4.789563],[ 0.30801842 -0.25894308 -0.588207    0.70148814]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398260779869.jpg,5305,[ 474.73773  -420.78635    -4.846666],[ 0.5499433  -0.463056   -0.44719952  0.5321222 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399416779869.jpg,2211,[ 484.34772   -392.43457     -4.7570963],[ 0.44612172 -0.3774099  -0.52213055  0.6212221 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265807796000.jpg,3767,[ 447.72617  -365.47476    -4.710201],[-0.37749904  0.31575087 -0.55436504  0.6711745 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397769779869.jpg,5903,[ 491.6812   -399.0635     -4.763929],[-0.20192419  0.16425215 -0.6142124   0.7449772 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566267151711000.jpg,3111,[ 433.36975   -357.38046     -4.6994996],[ 0.7631747  -0.636942   -0.06387176  0.08825878]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396970779869.jpg,76,[ 487.21555  -441.39798    -4.825193],[ 0.6694462  -0.561296    0.3104067  -0.37474838]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397163779869.jpg,186,[ 462.8894   -429.791      -4.874799],[ 0.5486115  -0.45997512 -0.44975853  0.534009  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265616776000.jpg,8555,[ 458.9112   -360.41312    -4.687766],[ 0.41358262 -0.34312034 -0.53707683  0.65020484]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399958779869.jpg,978,[ 466.5462   -469.18274    -4.871173],[ 0.21039565 -0.18079382 -0.6160965   0.7372058 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397473779869.jpg,5694,[ 464.32086  -360.54883    -4.787769],[-0.08297828  0.06352714 -0.64042425  0.7608782 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400017779869.jpg,4807,[ 456.36316  -468.7502     -4.921108],[ 0.74645114 -0.6177726   0.15539779 -0.19240384]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399501221000.jpg,7521,[ 473.06836   -403.41818     -4.7055335],[ 0.6001863  -0.50152165 -0.40185416  0.47619924]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555398988174000.jpg,2815,[ 470.6784    -346.39197     -4.6689134],[ 0.741472   -0.6209797   0.16721684 -0.19142091]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266901648000.jpg,3271,[ 490.65817 -435.54892   -4.68961],[ 0.5079722  -0.43611765 -0.48416606  0.56333727]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398007779869.jpg,6160,[ 463.8006    -335.12476     -4.7291617],[ 0.66260767 -0.5565305   0.3244971  -0.3820033 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398486779869.jpg,4033,[ 464.75735   -361.41733     -4.7896376],[ 0.73291355 -0.61325186  0.18712954 -0.2274696 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399452779869.jpg,790,[ 496.28766   -417.00867     -4.7711043],[ 0.4435309  -0.36945635 -0.52567846  0.6248556 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555398943779869.jpg,837,[ 478.3913   -371.15457    -4.782228],[ 0.40373236 -0.34274787 -0.5459648   0.6491891 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397973779869.jpg,1305,[ 463.73172  -333.21866    -4.719143],[ 0.02884259 -0.02037482 -0.6422764   0.7656592 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397502779869.jpg,8102,[ 481.53964   -361.25955     -4.7691827],[ 0.7004682  -0.59088075  0.25552312 -0.30807835]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399593779869.jpg,2153,[ 465.4312    -419.5074      -4.8591266],[ 0.6030002  -0.50640446  0.39336807 -0.47455958]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399298779869.jpg,4995,[ 463.74323  -381.53577    -4.804213],[ 0.723892   -0.60654396 -0.21343607  0.25005975]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398472779869.jpg,6500,[ 452.82117   -361.6943      -4.8052783],[ 0.53788334 -0.45219052 -0.45942888  0.543259  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396716779869.jpg,973,[ 465.25693   -468.24197     -4.8769693],[ 0.46854785 -0.39485973 -0.50764364  0.6056787 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399945779869.jpg,6441,[ 474.28223   -465.47266     -4.8406014],[ 0.46079788 -0.3881031  -0.514797    0.60993886]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397611779869.jpg,7315,[ 496.18427  -399.0942     -4.751079],[ 0.48469067 -0.4078436  -0.49640104  0.59356934]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397235779869.jpg,4858,[ 467.56088   -436.93054     -4.8634977],[ 0.7673514  -0.63966084  0.02729004 -0.0355118 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398420779869.jpg,3658,[ 430.88187  -336.90524    -4.808756],[ 0.72663826 -0.61116576 -0.20232621  0.23986949]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399280779869.jpg,5037,[ 451.5699    -372.31366     -4.8115463],[ 0.7134596  -0.5991869  -0.23513833  0.2768761 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265837750000.jpg,566,[ 465.78488  -382.17267    -4.695608],[ 0.74414605 -0.62246305 -0.16176695  0.18060416]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399522779869.jpg,2064,[ 482.0618    -395.9279      -4.7720685],[ 0.24212413 -0.20486163 -0.61277807  0.72381675]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398348779869.jpg,3300,[ 456.62903  -376.3407     -4.814007],[ 0.4206163  -0.34993556 -0.5372279   0.64188254]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267019692000.jpg,5873,[ 499.8766   -385.2512     -4.668352],[ 0.22702073 -0.17708132 -0.61604154  0.7332098 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399508779869.jpg,2858,[ 472.42816   -396.77368     -4.7962966],[ 0.3859801  -0.32453138 -0.55940557  0.6578481 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399037779869.jpg,1486,[ 463.5044    -332.67957     -4.7209344],[ 0.7641468  -0.6398727  -0.05022215  0.0641892 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399771779869.jpg,1977,[ 487.59085   -449.8333      -4.8091087],[ 0.5459014  -0.45868686 -0.4495828   0.5380272 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399830779869.jpg,461,[ 476.59357   -472.11493     -4.8329196],[ 0.21207373 -0.17723219 -0.61541104  0.7381617 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396873779869.jpg,5283,[ 498.72278   -422.18954     -4.7786164],[ 0.6595781  -0.5496088  -0.33194053  0.3907715 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396990779869.jpg,89,[ 481.33966  -450.2533     -4.831637],[-0.18483591  0.15517664 -0.6220737   0.74483573]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397315779869.jpg,8937,[ 475.57178  -421.37354    -4.842144],[ 0.6083788  -0.5074423  -0.39291742  0.4668977 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399878779869.jpg,7860,[ 497.96967   -466.05978     -4.7569737],[ 0.7667499  -0.64126813 -0.01843669  0.02301727]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396911779869.jpg,5162,[ 491.1692    -399.16248     -4.7692714],[ 0.17291255 -0.1513815  -0.6221455   0.7484116 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398127779869.jpg,992,[ 467.87625  -401.5902     -4.827593],[ 0.055248   -0.04824074 -0.6408767   0.7641319 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397759779869.jpg,4115,[ 497.96265  -397.62094    -4.758986],[ 0.36273345 -0.30421126 -0.56508803  0.67568886]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396910779869.jpg,1393,[ 492.10025   -399.01974     -4.7637916],[ 0.5456617  -0.45670217  0.44716287 -0.54196113]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399089779869.jpg,1279,[ 470.78146  -353.40405    -4.777135],[ 0.7658034  -0.64138544  0.02770658 -0.03744594]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397628779869.jpg,382,[ 498.53064  -402.738      -4.765291],[-0.38032386  0.3238224  -0.55647755  0.6639469 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399121779869.jpg,4958,[ 464.78595  -360.74124    -4.790634],[ 0.7562731  -0.6340141   0.10289406 -0.12445838]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398122779869.jpg,8340,[ 470.96188   -399.4928      -4.8088093],[ 0.4827598  -0.4062279  -0.50131387  0.5921202 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266454718000.jpg,399,[ 463.37152  -468.753      -4.772821],[ 0.7024992  -0.59891075  0.2449325  -0.2963256 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397804779869.jpg,5607,[ 472.74747   -394.28235     -4.7909875],[ 0.7616982  -0.63790905  0.07126307 -0.08837146]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397275779869.jpg,1740,[ 466.80902  -441.02817    -4.860789],[ 0.767129   -0.64113     0.0152069  -0.01530406]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396905779869.jpg,3726,[ 496.344    -399.52893    -4.754709],[ 0.6802828  -0.5736941   0.2926688  -0.34990776]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396640779869.jpg,3474,[ 486.41544   -476.7282      -4.7949457],[ 0.12261715 -0.10635791 -0.6311486   0.7584883 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398203779869.jpg,721,[ 463.1521    -426.37582     -4.8703747],[ 0.18905526 -0.16064195 -0.6221581   0.742544  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555398903779869.jpg,1578,[ 478.6323   -376.2847     -4.790175],[ 0.75483066 -0.62995356  0.11663595 -0.14065994]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397633779869.jpg,4375,[ 498.47318  -404.0035     -4.765644],[-0.01457162  0.01390378 -0.6418069   0.76660174]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399946232000.jpg,9085,[ 474.39178   -465.71136     -4.7391505],[ 0.7108818  -0.59587026  0.23815751 -0.2878656 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265336725000.jpg,6693,[ 478.17148  -369.12387    -4.677982],[ 0.7495724  -0.62202     0.14747854 -0.17170446]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265851665000.jpg,7472,[ 463.35745  -380.4636     -4.704929],[ 0.33765003 -0.27610537 -0.58046097  0.68762153]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397710779869.jpg,910,[ 486.56534   -399.72733     -4.7761264],[ 0.7368258  -0.62231225  0.17240453 -0.20022966]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399958779869.jpg,6150,[ 466.682     -468.9672      -4.8716474],[ 0.7347511  -0.6190219   0.17580502 -0.21458173]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399339779869.jpg,2152,[ 478.362     -367.26956     -4.7808895],[ 0.00130853 -0.00292733 -0.64439833  0.76468325]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266154721000.jpg,9087,[ 499.9151   -411.5377     -4.657296],[ 0.73934    -0.610711   -0.17871599  0.22015674]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265486650000.jpg,1247,[ 467.09442  -390.62598    -4.706804],[-0.0484222   0.03064533 -0.64064974  0.7656919 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399488174000.jpg,518,[ 483.75302  -402.37863    -4.674695],[ 0.47535768 -0.40256622 -0.502199    0.5998097 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396758779869.jpg,443,[ 459.0974  -469.05267   -4.90505],[ 0.74113244 -0.6219934   0.16124427 -0.19454342]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399897779869.jpg,1767,[ 499.08545  -453.44116    -4.784241],[ 0.76413125 -0.6412966  -0.04345451  0.05434944]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399451779869.jpg,5222,[ 495.42703  -416.9423     -4.777146],[ 0.74572754 -0.62486696 -0.15069388  0.17527981]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399171779869.jpg,2449,[ 436.89413   -358.41547     -4.8178716],[ 0.08119456 -0.06641895 -0.64173335  0.75971985]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399648779869.jpg,193,[ 498.7365    -415.39447     -4.7667456],[ 0.76095074 -0.6375466   0.07952242 -0.09035719]
