ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393121779869.jpg,7332,[ 472.96786   -419.9907       2.2665384],[ 0.39824548 -0.33329046 -0.5501591   0.65394413]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393578779869.jpg,4075,[ 466.34927   -483.12244      2.2870367],[ 0.6456182  -0.542932    0.34319416 -0.41306153]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394347779869.jpg,5929,[ 467.2166    -369.39978      2.2760172],[ 0.43873724 -0.37210527 -0.52420944  0.6278947 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394387779869.jpg,7322,[ 465.20444   -393.05356      2.2828293],[ 0.23218158 -0.19644229 -0.61136645  0.73057044]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395391378000.jpg,1619,[ 488.0703   -392.40503     2.372688],[ 0.69633985 -0.58216554 -0.26961675  0.3217156 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395168779869.jpg,4227,[ 504.1795   -358.65866     2.239385],[ 0.7442674  -0.6211276  -0.15680489  0.1888881 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394160392000.jpg,9525,[ 472.89227   -445.03397      2.3479745],[ 0.04231607 -0.03634484 -0.64188164  0.7647721 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394585779869.jpg,4608,[ 473.05154   -359.3263       2.2721794],[-0.42557332  0.3550413  -0.53476125  0.6378585 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270460451000.jpg,125,[ 489.6311    -342.1402       2.3557825],[ 0.65347284 -0.5517362  -0.32727495  0.40181035]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270964363000.jpg,833,[ 507.30936   -391.84357      2.3645275],[ 0.69290984 -0.5792064   0.28304574 -0.32292566]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394622779869.jpg,3773,[ 467.00766   -348.80734      2.2514212],[-0.19068694  0.16055329 -0.623398    0.74110466]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394570779869.jpg,2213,[ 475.92017   -367.78012      2.2788832],[-3.2409281e-04 -2.8991923e-03 -6.4335793e-01  7.6555997e-01]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394075779869.jpg,6510,[ 473.37177   -434.44986      2.2496989],[ 0.27745155 -0.2347376  -0.6004257   0.7123257 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566271018299000.jpg,3767,[ 501.16455   -396.29132      2.3557782],[ 0.7181784  -0.6097927  -0.21948972  0.25337106]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395308779869.jpg,1700,[ 507.4714    -388.21524      2.2558355],[ 0.38572413 -0.32299003 -0.5533703   0.6638341 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394335813000.jpg,2871,[ 474.26068   -367.98004      2.3873625],[-0.3148251   0.26829565 -0.5844602   0.6980752 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395192779869.jpg,4574,[ 500.6092    -356.3708       2.2485583],[ 0.66787326 -0.5582745   0.31620073 -0.37721616]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395245779869.jpg,8287,[ 514.94244  -376.754       2.255536],[-0.23044024  0.19500867 -0.61297375  0.7301589 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393276779869.jpg,2682,[ 500.55756   -484.1634       2.2733831],[ 0.00296466 -0.00415625 -0.64148927  0.76711506]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269433307000.jpg,960,[ 465.94843   -462.15695      2.3284786],[ 0.12610148 -0.0987332  -0.63824385  0.75299066]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395104779869.jpg,6241,[ 484.47015   -350.5187       2.2605813],[ 0.41115046 -0.34287515 -0.54362273  0.6464258 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393856779869.jpg,2547,[ 451.62927   -480.79395      2.2611096],[ 0.6198947  -0.526481   -0.37261122  0.44688845]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393594482000.jpg,809,[ 471.2643   -488.20828     2.398661],[ 0.40710866 -0.3439506  -0.5436351   0.6483991 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393176420000.jpg,853,[ 483.6283    -449.6965       2.3348444],[-0.3937864   0.32825845 -0.5539497   0.65598655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394045779869.jpg,1054,[ 490.37686   -443.28775      2.2253523],[ 0.54893243 -0.4590216  -0.44938654  0.5348122 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394800779869.jpg,9831,[ 465.98233   -365.11453      2.2668881],[ 0.6801354  -0.5737347  -0.29442734  0.34864998]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395134779869.jpg,3133,[ 487.53394  -356.02084     2.263247],[ 0.74258    -0.62274516 -0.15698834  0.19004749]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555392951779869.jpg,7216,[ 493.35056   -410.87476      2.2545283],[ 0.7664125  -0.6419633  -0.01557311  0.01588861]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394369407000.jpg,5492,[ 466.31546   -387.9346       2.3795311],[ 0.7362084  -0.6194366   0.17224953 -0.21124762]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394861779869.jpg,5817,[ 476.33096  -361.83536     2.281898],[-0.5404429   0.44981462 -0.45602587  0.5455536 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393698779869.jpg,3241,[ 479.72757   -479.58862      2.2757885],[ 0.5452574  -0.45885554  0.4488924  -0.53911185]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268506283000.jpg,2456,[ 501.00256  -430.6363      2.336509],[ 0.76203734 -0.6463955  -0.0239671   0.029958  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394162779869.jpg,2469,[ 473.887     -446.8329       2.2352197],[ 0.51082957 -0.42857692 -0.480379    0.56974643]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270355372000.jpg,109,[ 465.22668   -342.61957      2.3391452],[ 0.15198438 -0.12065109 -0.6322956   0.7500309 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393748779869.jpg,8547,[ 473.8825  -470.90634    2.24564],[ 0.1990668  -0.16716176 -0.6223065   0.7383522 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555392994478000.jpg,2230,[ 488.7769   -436.57693     2.353231],[ 0.7400544  -0.62407595 -0.1641209   0.18950716]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395202503000.jpg,2357,[ 500.43158   -364.20157      2.3497355],[ 0.74167275 -0.62522197 -0.15668023  0.18566197]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393972779869.jpg,9768,[ 469.33566   -461.13287      2.2300544],[-0.5164213   0.43129158 -0.47380012  0.56816375]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393588779869.jpg,3100,[ 468.0788    -487.4386       2.2986283],[ 0.6148865  -0.51977414 -0.38233325  0.45339906]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393688779869.jpg,3907,[ 485.78745   -482.15668      2.2717373],[ 7.6492035e-01 -6.4411718e-01 -3.1365268e-04  3.1396616e-03]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394848509000.jpg,981,[ 473.0858    -361.09717      2.3762832],[ 0.6360895  -0.53444916 -0.36085492  0.42371917]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394315779869.jpg,9878,[ 474.3434    -383.8466       2.2686467],[ 0.6179496  -0.5175097   0.3817705  -0.45229784]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395216491000.jpg,4838,[ 500.43143  -369.5391      2.356239],[ 0.73684007 -0.6175247   0.1762861  -0.21131314]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393892779869.jpg,132,[ 460.72568   -468.36557      2.2207444],[ 0.23887478 -0.19859152 -0.610997    0.7281366 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393929779869.jpg,6143,[ 467.64392  -444.51215     2.240325],[-0.19245236  0.15829279 -0.6226776   0.74173987]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555392990411000.jpg,511,[ 488.9535    -435.54547      2.3582351],[ 0.25688073 -0.22203843 -0.605998    0.7193592 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394106378000.jpg,10046,[ 489.95782   -429.81406      2.3613348],[ 0.7344376  -0.6163721   0.18483596 -0.2156908 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393627779869.jpg,8731,[ 495.42703  -488.0093      2.280483],[ 0.19008355 -0.15893453 -0.62407386  0.74103975]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394385779869.jpg,663,[ 466.00854  -393.12256     2.286341],[ 0.27105835 -0.23097667 -0.5990702   0.71714157]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393051779869.jpg,1263,[ 500.7372    -433.75983      2.2366428],[ 0.6638874  -0.5579928   0.32134867 -0.3803059 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393283779869.jpg,9925,[ 502.60052   -487.0936       2.2913685],[-0.07386407  0.06014029 -0.6384563   0.7637413 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394065779869.jpg,9400,[ 474.74167   -442.01797      2.2349834],[-0.17270266  0.15224946 -0.62911433  0.7424345 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395121439000.jpg,349,[ 493.97876   -352.40695      2.3506467],[ 0.7355325  -0.61688715 -0.1815172   0.21329254]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393548316000.jpg,3495,[ 477.42944   -479.23627      2.3749225],[ 0.38514337 -0.32634434 -0.5529033   0.6629192 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393748450000.jpg,1392,[ 473.7832    -470.86124      2.3501465],[-0.38148406  0.3189437  -0.5561106   0.6659473 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394734779869.jpg,8218,[ 450.4245   -346.19592     2.069881],[ 0.7332256  -0.6211586   0.18316524 -0.20734674]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393417779869.jpg,9304,[ 511.85434  -461.23737     2.251386],[ 0.33005783 -0.27680194 -0.57785773  0.6931976 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268744366000.jpg,5266,[ 512.05707  -455.17477     2.349173],[ 0.7290779  -0.623765   -0.18217754  0.21488133]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394665779869.jpg,1179,[ 461.02222   -361.8925       2.2416794],[ 0.14883278 -0.12640531 -0.6279496   0.753359  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393512779869.jpg,3411,[ 497.78452   -479.35825      2.2640376],[ 0.75258255 -0.6323464  -0.11722671  0.14147586]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394649779869.jpg,829,[ 466.212     -356.83627      2.2558358],[-0.367658   0.3055069 -0.5631118  0.6740907]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393454779869.jpg,3941,[ 506.35043  -477.25754     2.260233],[ 0.17058614 -0.14526187 -0.6275681   0.7456257 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270753371000.jpg,8513,[ 500.33405   -353.0408       2.3520658],[ 0.7422779  -0.62966156 -0.1496272   0.17367055]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394999420000.jpg,8422,[ 510.69522   -349.09247      2.3363564],[ 0.5942618  -0.49769285  0.4076488  -0.48267704]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394598779869.jpg,9569,[ 475.0643    -355.2615       2.2713182],[ 0.26989064 -0.21740295 -0.6027252   0.71876097]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269408370000.jpg,2323,[ 459.11795   -468.60287      2.3294692],[-0.5371805   0.44390753 -0.462108    0.5484883 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393730779869.jpg,5019,[ 466.64603   -476.9954       2.2575533],[ 0.38125122 -0.32067302 -0.5560815   0.66527414]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268862418000.jpg,2813,[ 500.1597    -475.28537      2.3631368],[ 0.7513766  -0.62213594 -0.13748503  0.17169125]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394469779869.jpg,2264,[ 447.3014    -390.22488      2.4780536],[-0.3202246   0.28609627 -0.5797542   0.6924523 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395193779869.jpg,941,[ 500.62366   -357.26523      2.2480218],[ 0.6658856  -0.5580156   0.31728435 -0.38019153]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394615779869.jpg,8791,[ 472.48676  -349.78622     2.261018],[-0.18112479  0.15201548 -0.622649    0.7459178 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394983779869.jpg,5252,[ 500.3263    -349.47775      2.2446458],[ 0.55959886 -0.46799347  0.44134656 -0.5225366 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393169405000.jpg,1900,[ 477.14505   -449.47202      2.3367002],[ 0.666343   -0.5550145   0.3223023  -0.37956175]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393036336000.jpg,2053,[ 500.74173   -444.2588       2.3376808],[ 0.7382268  -0.6189247  -0.17052037  0.20706597]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393216779869.jpg,9289,[ 510.6374    -446.00507      2.2354994],[ 0.4182134  -0.35063735 -0.53906345  0.64153063]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394034493000.jpg,4052,[ 500.1923  -443.85965    2.35223],[-0.5375627   0.45724833 -0.45690757  0.5414663 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394165779869.jpg,8918,[ 476.09143   -448.85364      2.2355926],[-0.36352172  0.30456418 -0.5670041   0.67349756]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393235779869.jpg,5343,[ 500.47925   -452.76828      2.2364368],[ 0.6759844  -0.57034504  0.30168048 -0.3560064 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268754331000.jpg,2279,[ 511.76254   -463.49936      2.3578138],[ 0.7526447  -0.63533384  0.1063552  -0.13625519]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394558779869.jpg,8232,[ 475.70645   -372.36734      2.2823079],[ 0.7630381  -0.6421585   0.05058913 -0.05334843]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394517779869.jpg,2943,[ 469.5162   -392.35922     2.290554],[ 0.75085986 -0.6285084   0.13101394 -0.1549906 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268828373000.jpg,83,[ 499.4736   -477.0697      2.357344],[-0.03257979  0.02998327 -0.64652455  0.7616072 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393895779869.jpg,9731,[ 463.28986  -468.39307     2.224709],[-0.1878001  0.158062  -0.6217927  0.7437213]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394333779869.jpg,6831,[ 475.50345   -368.94354      2.2774012],[-0.5012324   0.4219451  -0.48873854  0.57607555]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393023469000.jpg,9659,[ 495.33328   -449.55475      2.3397741],[ 0.6780276  -0.56749    -0.30179113  0.35658923]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393224486000.jpg,9657,[ 503.8813    -445.37112      2.3450997],[ 0.6740963 -0.5651893  0.305044  -0.3648334]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268782275000.jpg,465,[ 511.67834   -484.15912      2.3813133],[ 0.68298197 -0.58416164  0.28048193 -0.33707675]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395566779869.jpg,127,[ 493.48978   -413.11905      2.2473476],[ 0.6385396  -0.5347611   0.35841215 -0.42170903]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394648779869.jpg,8919,[ 466.2432    -355.9112       2.2551773],[-0.36786774  0.3065232  -0.5629313   0.67366546]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395229779869.jpg,4431,[ 504.67654   -376.1595       2.2569432],[-0.17924409  0.14744247 -0.6251987   0.7451569 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394240779869.jpg,7618,[ 475.29855  -416.3359      2.271531],[ 0.7170545  -0.6003588   0.2290977  -0.27003044]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269177408000.jpg,8258,[ 465.91165   -480.1168       2.3767462],[ 0.7430784  -0.61735076 -0.16460128  0.19904496]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395307779869.jpg,2676,[ 507.39886   -388.7806       2.2548983],[ 0.69423175 -0.5820668  -0.2716656   0.32471272]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395274779869.jpg,4604,[ 501.97723   -377.35358      2.2636151],[ 0.7448316  -0.62562484 -0.14696372  0.17950225]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271059662000.jpg,5601,[ 500.6901    -425.69803      2.3530614],[ 0.7658814  -0.6338811   0.06839621 -0.08332097]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394770779869.jpg,2620,[ 447.65894   -357.93997      2.2108855],[ 0.19765475 -0.16629943 -0.617452    0.7429873 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566271020389000.jpg,7580,[ 501.35345  -398.40027     2.353889],[ 0.20203854 -0.17670932 -0.6172509   0.7395644 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269267386000.jpg,5460,[ 475.94614   -470.85492      2.3545134],[ 0.6092744  -0.5068093   0.3944747  -0.46510082]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268706266000.jpg,2448,[ 500.08096  -456.30533     2.344695],[-0.23617797  0.20970473 -0.6149989   0.7225097 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393321779869.jpg,3114,[ 516.07916  -492.5263      2.300782],[ 0.54414046 -0.45982423  0.4516765  -0.53708583]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270177315000.jpg,7728,[ 483.1729    -358.60233      2.3698144],[ 0.6356686  -0.54526     0.3524501  -0.41760737]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393526779869.jpg,713,[ 490.50992   -479.11145      2.2641222],[-0.52751315  0.4426033  -0.463359    0.5577909 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393140779869.jpg,1237,[ 472.75735   -432.65985      2.2555866],[-0.36998257  0.30708012 -0.56272244  0.67242706]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393158779869.jpg,6078,[ 472.57428   -443.07327      2.2449977],[-0.38444707  0.32066396 -0.55657977  0.6630189 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393479779869.jpg,1239,[ 511.29456   -487.7254       2.2825892],[ 0.6756163  -0.56916505  0.3009267  -0.359217  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393362779869.jpg,2824,[ 512.9636    -465.18726      2.2581217],[ 0.5460876  -0.45746255 -0.45043045  0.53817165]
